conceptId	componentId	message	severity	ignorePublishedCheck
264293000	1472147019	Active FSN should follow SEP naming conventions.	WARNING	false
360815005	741326017	Active FSN should follow SEP naming conventions.	WARNING	false
181510006	564765014	Active FSN should follow SEP naming conventions.	WARNING	false
699507006	2984447011	Active FSN should follow SEP naming conventions.	WARNING	false
245945002	635936013	Active FSN should follow SEP naming conventions.	WARNING	false
281073005	674561015	Active FSN should follow SEP naming conventions.	WARNING	false
117553009	2834739012	Active FSN should follow SEP naming conventions.	WARNING	false
426884007	2660835014	Active FSN should follow SEP naming conventions.	WARNING	false
245425000	635351014	Active FSN should follow SEP naming conventions.	WARNING	false
52547004	790568011	Active FSN should follow SEP naming conventions.	WARNING	false
244436004	634248012	Active FSN should follow SEP naming conventions.	WARNING	false
280553001	673977019	Active FSN should follow SEP naming conventions.	WARNING	false
399628003	1767548016	The first letter of an active FSN should be capitalized.	WARNING	false
272751002	665320010	Active FSN should follow SEP naming conventions.	WARNING	false
49405007	787080013	Active FSN should follow SEP naming conventions.	WARNING	false
307354006	703868015	Active FSN should follow SEP naming conventions.	WARNING	false
52554005	790576013	Active FSN should follow SEP naming conventions.	WARNING	false
1174007	1185898014	Active FSN should follow SEP naming conventions.	WARNING	false
281081006	674570017	Active FSN should follow SEP naming conventions.	WARNING	false
117568005	2834470017	Active FSN should follow SEP naming conventions.	WARNING	false
245430001	635356016	Active FSN should follow SEP naming conventions.	WARNING	false
14811009	741200013	Active FSN should follow SEP naming conventions.	WARNING	false
413270000	2468723010	Active FSN should follow SEP naming conventions.	WARNING	false
288490001	682831014	Active FSN should follow SEP naming conventions.	WARNING	false
281151000	674649018	Active FSN should follow SEP naming conventions.	WARNING	false
181994007	565305015	Active FSN should follow SEP naming conventions.	WARNING	false
244452001	634266019	Active FSN should follow SEP naming conventions.	WARNING	false
413274009	2468727011	Active FSN should follow SEP naming conventions.	WARNING	false
396498000	1764415010	The first letter of an active FSN should be capitalized.	WARNING	false
90315007	833394015	Active FSN should follow SEP naming conventions.	WARNING	false
280038003	673398013	Active FSN should follow SEP naming conventions.	WARNING	false
115414002	2835231018	Active FSN should follow SEP naming conventions.	WARNING	false
416426004	2546636011	Active FSN should follow SEP naming conventions.	WARNING	false
272772004	665343018	Active FSN should follow SEP naming conventions.	WARNING	false
115415001	2834432016	Active FSN should follow SEP naming conventions.	WARNING	false
396506005	2153784015	The first letter of an active FSN should be capitalized.	WARNING	false
263339005	655448014	Active FSN should follow SEP naming conventions.	WARNING	false
244466006	634281013	Active FSN should follow SEP naming conventions.	WARNING	false
77744003	1204694016	Active FSN should follow SEP naming conventions.	WARNING	false
181553006	564814011	Active FSN should follow SEP naming conventions.	WARNING	false
280044004	673406018	Active FSN should follow SEP naming conventions.	WARNING	false
272780006	665352010	Active FSN should follow SEP naming conventions.	WARNING	false
895680007	4170257013	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
244470003	634285016	Active FSN should follow SEP naming conventions.	WARNING	false
244471004	634286015	Active FSN should follow SEP naming conventions.	WARNING	false
229791003	617527013	The first letter of an active FSN should be capitalized.	WARNING	false
244474007	634290018	Active FSN should follow SEP naming conventions.	WARNING	false
181561001	564822016	Active FSN should follow SEP naming conventions.	WARNING	false
76704003	817454010	Active FSN should follow SEP naming conventions.	WARNING	false
384985003	1459163013	The first letter of an active FSN should be capitalized.	WARNING	false
46297007	783630016	Active FSN should follow SEP naming conventions.	WARNING	false
272790003	665363013	Active FSN should follow SEP naming conventions.	WARNING	false
314735005	711570017	Active FSN should follow SEP naming conventions.	WARNING	false
263355003	655466016	Active FSN should follow SEP naming conventions.	WARNING	false
707950000	3032605014	The first letter of an active FSN should be capitalized.	WARNING	false
272796009	665370013	Active FSN should follow SEP naming conventions.	WARNING	false
263277001	655380010	Active FSN should follow SEP naming conventions.	WARNING	false
399678001	1767598015	The first letter of an active FSN should be capitalized.	WARNING	false
281193004	674699019	Active FSN should follow SEP naming conventions.	WARNING	false
122861001	724263016	Active FSN should follow SEP naming conventions.	WARNING	false
71481009	1204422019	Active FSN should follow SEP naming conventions.	WARNING	false
397498008	1765416017	The first letter of an active FSN should be capitalized.	WARNING	false
263371003	655484019	Active FSN should follow SEP naming conventions.	WARNING	false
38977004	1202973018	Active FSN should follow SEP naming conventions.	WARNING	false
314398008	711199015	Active FSN should follow SEP naming conventions.	WARNING	false
414368000	2531628015	Active FSN should follow SEP naming conventions.	WARNING	false
314754005	711590014	Active FSN should follow SEP naming conventions.	WARNING	false
397500009	1765418016	The first letter of an active FSN should be capitalized.	WARNING	false
304178003	700452016	Active FSN should follow SEP naming conventions.	WARNING	false
360894008	741493016	Active FSN should follow SEP naming conventions.	WARNING	false
245552008	635496018	Active FSN should follow SEP naming conventions.	WARNING	false
731616002	3462236018	Active FSN should follow SEP naming conventions.	WARNING	false
282255002	675888014	The first letter of an active FSN should be capitalized.	WARNING	false
360899003	741505016	Active FSN should follow SEP naming conventions.	WARNING	false
281208009	674716016	Active FSN should follow SEP naming conventions.	WARNING	false
272820002	665397018	Active FSN should follow SEP naming conventions.	WARNING	false
282258000	675892019	The first letter of an active FSN should be capitalized.	WARNING	false
66254009	805847015	Active FSN should follow SEP naming conventions.	WARNING	false
360904004	741515010	Active FSN should follow SEP naming conventions.	WARNING	false
443743003	2837193010	The first letter of an active FSN should be capitalized.	WARNING	false
895679009	4170259011	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
411240001	3776656016	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
121834004	722595018	The first letter of an active FSN should be capitalized.	WARNING	false
129176007	733268013	Active FSN should follow SEP naming conventions.	WARNING	false
129177003	733269017	Active FSN should follow SEP naming conventions.	WARNING	false
360912007	741534010	Active FSN should follow SEP naming conventions.	WARNING	false
444908001	2870339012	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
281224005	674734017	Active FSN should follow SEP naming conventions.	WARNING	false
10694006	1185295018	Active FSN should follow SEP naming conventions.	WARNING	false
406007008	2149837012	The first letter of an active FSN should be capitalized.	WARNING	false
61028007	3783332012	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
360920009	741550019	Active FSN should follow SEP naming conventions.	WARNING	false
1263005	1186141011	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
1263005	1186141011	Active FSN should follow SEP naming conventions.	WARNING	false
264455008	656710011	Active FSN should follow SEP naming conventions.	WARNING	false
359732009	734275018	The first letter of an active FSN should be capitalized.	WARNING	false
24333000	1187109012	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
